Image_Name;Order;Family;Genus;Species;Predicted_Species
curculionidae_drawer_0150_crop_69.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_70.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_71.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_72.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_73.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_74.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_75.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_76.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_77.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_78.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_79.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_80.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_81.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_82.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_83.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_84.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_85.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_86.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_87.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_88.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_89.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_90.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_91.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_92.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_93.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_94.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_95.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_96.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_97.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_98.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_99.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0150_crop_100.jpg;Coleoptera;Curculionidae;Pseudostenoscelis;minima;Pseudostenoscelis_minima
curculionidae_drawer_0141_crop_1.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_2.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_3.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_4.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_5.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_6.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_7.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_8.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_9.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_10.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_11.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_12.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_13.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_14.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_15.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_16.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_17.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_18.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_19.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_20.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_21.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_22.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_23.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_24.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_25.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_26.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_27.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_28.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_29.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_30.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_31.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_32.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_33.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_34.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_35.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_36.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_37.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_38.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_39.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_40.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_41.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_42.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_43.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_44.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_45.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_46.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_47.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_48.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_49.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_50.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_51.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_52.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_53.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_54.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_55.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_56.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_57.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_58.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_59.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_60.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_61.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_62.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_63.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_64.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_65.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_66.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_67.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_68.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_69.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_70.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_71.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_72.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_73.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_74.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_75.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_76.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_77.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_78.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_79.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_80.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_81.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_82.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_83.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_84.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_85.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_86.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_87.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_88.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_89.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_90.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_91.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_92.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_93.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_94.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_95.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_96.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_97.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_98.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_99.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0141_crop_100.jpg;Coleoptera;Curculionidae;Pentarthrodes;dichsoniae;Pentarthrodes_dichsoniae
curculionidae_drawer_0123_crop_1.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_2.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_3.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_4.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_5.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_6.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_7.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_8.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_9.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_10.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_11.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_12.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_13.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_14.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_15.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_16.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_17.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_18.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_19.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_20.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_21.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_22.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_23.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_24.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_25.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_26.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_27.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_28.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_29.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_30.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_31.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_32.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_33.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_34.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_35.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_36.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_37.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_38.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_39.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_40.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_41.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_42.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_43.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_44.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_45.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_46.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_47.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_48.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_49.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_50.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_51.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_52.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_53.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_54.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_55.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_56.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_57.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_58.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_59.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_60.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_61.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_62.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_63.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_64.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_65.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_66.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_67.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_68.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_69.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_70.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_71.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_72.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_73.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_74.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_75.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_76.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_77.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_78.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_79.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_80.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_81.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_82.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
